3620,5.740,1333732896,user_group-1,0.002235,[Errno 111] Connection refused,{}
3621,5.738,1333732896,user_group-1,0.008451,[Errno 111] Connection refused,{}
3622,5.740,1333732896,user_group-1,0.006741,[Errno 111] Connection refused,{}
3623,5.741,1333732896,user_group-1,0.004311,[Errno 111] Connection refused,{}
3624,5.741,1333732896,user_group-1,0.005761,[Errno 111] Connection refused,{}
3625,5.753,1333732896,user_group-1,0.009800,[Errno 111] Connection refused,{}
3626,5.753,1333732896,user_group-1,0.007611,[Errno 111] Connection refused,{}
3627,5.755,1333732896,user_group-1,0.004550,[Errno 111] Connection refused,{}
3628,5.756,1333732896,user_group-1,0.013924,[Errno 111] Connection refused,{}
3629,5.758,1333732896,user_group-1,0.011263,[Errno 111] Connection refused,{}
3630,5.758,1333732896,user_group-1,0.010326,[Errno 111] Connection refused,{}
3631,5.792,1333732896,user_group-1,0.006623,[Errno 111] Connection refused,{}
3632,5.760,1333732896,user_group-1,0.016515,[Errno 111] Connection refused,{}
3633,5.760,1333732896,user_group-1,0.013054,[Errno 111] Connection refused,{}
3634,5.762,1333732896,user_group-1,0.006427,[Errno 111] Connection refused,{}
3635,5.766,1333732896,user_group-1,0.011282,[Errno 111] Connection refused,{}
3636,5.769,1333732896,user_group-1,0.011668,[Errno 111] Connection refused,{}
3637,5.770,1333732896,user_group-1,0.010180,[Errno 111] Connection refused,{}
3638,5.770,1333732896,user_group-1,0.006678,[Errno 111] Connection refused,{}
3639,5.803,1333732896,user_group-1,0.015706,[Errno 111] Connection refused,{}
3640,5.771,1333732896,user_group-1,0.006915,[Errno 111] Connection refused,{}
3641,5.780,1333732896,user_group-1,0.021583,[Errno 111] Connection refused,{}
3642,5.780,1333732896,user_group-1,0.017906,[Errno 111] Connection refused,{}
3643,5.784,1333732896,user_group-1,0.017799,[Errno 111] Connection refused,{}
3644,5.784,1333732896,user_group-1,0.013782,[Errno 111] Connection refused,{}
3645,5.784,1333732896,user_group-1,0.007018,[Errno 111] Connection refused,{}
3646,5.784,1333732896,user_group-1,0.018629,[Errno 111] Connection refused,{}
3647,5.785,1333732896,user_group-1,0.005036,[Errno 111] Connection refused,{}
3648,5.785,1333732896,user_group-1,0.011580,[Errno 111] Connection refused,{}
3649,5.759,1333732896,user_group-1,0.010401,[Errno 111] Connection refused,{}
3650,5.795,1333732896,user_group-1,0.016995,[Errno 111] Connection refused,{}
3651,5.795,1333732896,user_group-1,0.022675,[Errno 111] Connection refused,{}
3652,5.798,1333732896,user_group-1,0.026778,[Errno 111] Connection refused,{}
3653,5.798,1333732896,user_group-1,0.031934,[Errno 111] Connection refused,{}
3654,5.799,1333732896,user_group-1,0.015271,[Errno 111] Connection refused,{}
3655,5.770,1333732896,user_group-1,0.010342,[Errno 111] Connection refused,{}
3656,5.803,1333732896,user_group-1,0.002721,[Errno 111] Connection refused,{}
3657,5.804,1333732896,user_group-1,0.022119,[Errno 111] Connection refused,{}
3658,5.804,1333732896,user_group-1,0.005276,[Errno 111] Connection refused,{}
3659,5.804,1333732896,user_group-1,0.038045,[Errno 111] Connection refused,{}
3660,5.836,1333732896,user_group-1,0.024845,[Errno 111] Connection refused,{}
3661,5.804,1333732896,user_group-1,0.014044,[Errno 111] Connection refused,{}
3662,5.805,1333732896,user_group-1,0.011064,[Errno 111] Connection refused,{}
3663,5.806,1333732896,user_group-1,0.003879,[Errno 111] Connection refused,{}
3664,5.806,1333732896,user_group-1,0.007028,[Errno 111] Connection refused,{}
3665,5.807,1333732896,user_group-1,0.001607,[Errno 111] Connection refused,{}
3666,5.809,1333732896,user_group-1,0.013507,[Errno 111] Connection refused,{}
3667,5.806,1333732896,user_group-1,0.023734,[Errno 111] Connection refused,{}
3668,5.813,1333732896,user_group-1,0.009290,[Errno 111] Connection refused,{}
3669,5.813,1333732896,user_group-1,0.016827,[Errno 111] Connection refused,{}
3670,5.821,1333732896,user_group-1,0.013985,[Errno 111] Connection refused,{}
3671,5.821,1333732896,user_group-1,0.028684,[Errno 111] Connection refused,{}
3672,5.823,1333732896,user_group-1,0.011439,[Errno 111] Connection refused,{}
3673,5.823,1333732896,user_group-1,0.015810,[Errno 111] Connection refused,{}
3674,5.824,1333732896,user_group-1,0.008070,[Errno 111] Connection refused,{}
3675,5.824,1333732896,user_group-1,0.002844,[Errno 111] Connection refused,{}
3676,5.824,1333732896,user_group-1,0.014749,[Errno 111] Connection refused,{}
3677,5.824,1333732896,user_group-1,0.001831,[Errno 111] Connection refused,{}
3678,5.833,1333732896,user_group-1,0.003481,[Errno 111] Connection refused,{}
3679,5.833,1333732896,user_group-1,0.007229,[Errno 111] Connection refused,{}
3680,5.834,1333732896,user_group-1,0.006186,[Errno 111] Connection refused,{}
3681,5.804,1333732896,user_group-1,0.015223,[Errno 111] Connection refused,{}
3682,5.845,1333732896,user_group-1,0.031815,[Errno 111] Connection refused,{}
3683,5.846,1333732896,user_group-1,0.012284,[Errno 111] Connection refused,{}
3684,5.847,1333732896,user_group-1,0.022779,[Errno 111] Connection refused,{}
3685,5.849,1333732896,user_group-1,0.016340,[Errno 111] Connection refused,{}
3686,5.849,1333732896,user_group-1,0.009173,[Errno 111] Connection refused,{}
3687,5.849,1333732896,user_group-1,0.022692,[Errno 111] Connection refused,{}
3688,5.850,1333732896,user_group-1,0.013804,[Errno 111] Connection refused,{}
3689,5.850,1333732896,user_group-1,0.018709,[Errno 111] Connection refused,{}
3690,5.851,1333732896,user_group-1,0.005764,[Errno 111] Connection refused,{}
3691,5.851,1333732896,user_group-1,0.003387,[Errno 111] Connection refused,{}
3692,5.852,1333732896,user_group-1,0.007539,[Errno 111] Connection refused,{}
3693,5.852,1333732896,user_group-1,0.014627,[Errno 111] Connection refused,{}
3694,5.854,1333732896,user_group-1,0.012535,[Errno 111] Connection refused,{}
3695,5.853,1333732896,user_group-1,0.013687,[Errno 111] Connection refused,{}
3696,5.856,1333732896,user_group-1,0.009131,[Errno 111] Connection refused,{}
3697,5.857,1333732896,user_group-1,0.005443,[Errno 111] Connection refused,{}
3698,5.857,1333732896,user_group-1,0.005943,[Errno 111] Connection refused,{}
3699,5.896,1333732896,user_group-1,0.003551,[Errno 111] Connection refused,{}
3700,5.857,1333732896,user_group-1,0.005639,[Errno 111] Connection refused,{}
3701,5.857,1333732896,user_group-1,0.007648,[Errno 111] Connection refused,{}
3702,5.866,1333732896,user_group-1,0.010118,[Errno 111] Connection refused,{}
3703,5.869,1333732896,user_group-1,0.007852,[Errno 111] Connection refused,{}
3704,5.871,1333732896,user_group-1,0.013843,[Errno 111] Connection refused,{}
3705,5.871,1333732896,user_group-1,0.005280,[Errno 111] Connection refused,{}
3706,5.874,1333732896,user_group-1,0.009563,[Errno 111] Connection refused,{}
3707,5.875,1333732896,user_group-1,0.005559,[Errno 111] Connection refused,{}
3708,5.875,1333732896,user_group-1,0.014694,[Errno 111] Connection refused,{}
3709,5.879,1333732896,user_group-1,0.011290,[Errno 111] Connection refused,{}
3710,5.881,1333732896,user_group-1,0.011275,[Errno 111] Connection refused,{}
3711,5.879,1333732896,user_group-1,0.006604,[Errno 111] Connection refused,{}
3712,5.884,1333732896,user_group-1,0.021307,[Errno 111] Connection refused,{}
3713,5.884,1333732896,user_group-1,0.012512,[Errno 111] Connection refused,{}
3714,5.885,1333732896,user_group-1,0.008233,[Errno 111] Connection refused,{}
3715,5.885,1333732896,user_group-1,0.003920,[Errno 111] Connection refused,{}
3716,5.885,1333732896,user_group-1,0.005201,[Errno 111] Connection refused,{}
3717,5.887,1333732896,user_group-1,0.003923,[Errno 111] Connection refused,{}
3718,5.925,1333732896,user_group-1,0.010357,[Errno 111] Connection refused,{}
3719,5.887,1333732896,user_group-1,0.007505,[Errno 111] Connection refused,{}
3720,5.887,1333732896,user_group-1,0.002952,[Errno 111] Connection refused,{}
3721,5.887,1333732896,user_group-1,0.008893,[Errno 111] Connection refused,{}
3722,5.887,1333732896,user_group-1,0.001543,[Errno 111] Connection refused,{}
3723,5.898,1333732896,user_group-1,0.007525,[Errno 111] Connection refused,{}
3724,5.862,1333732896,user_group-1,0.003891,[Errno 111] Connection refused,{}
3725,5.899,1333732896,user_group-1,0.007430,[Errno 111] Connection refused,{}
3726,5.908,1333732896,user_group-1,0.011952,[Errno 111] Connection refused,{}
3727,5.908,1333732896,user_group-1,0.019479,[Errno 111] Connection refused,{}
3728,5.909,1333732896,user_group-1,0.009469,[Errno 111] Connection refused,{}
3729,5.910,1333732896,user_group-1,0.015114,[Errno 111] Connection refused,{}
3730,5.910,1333732896,user_group-1,0.022577,[Errno 111] Connection refused,{}
3731,5.910,1333732896,user_group-1,0.012011,[Errno 111] Connection refused,{}
3732,5.910,1333732896,user_group-1,0.009788,[Errno 111] Connection refused,{}
3733,5.910,1333732896,user_group-1,0.004879,[Errno 111] Connection refused,{}
3734,5.913,1333732896,user_group-1,0.004021,[Errno 111] Connection refused,{}
3735,5.913,1333732896,user_group-1,0.002382,[Errno 111] Connection refused,{}
3736,5.913,1333732896,user_group-1,0.006376,[Errno 111] Connection refused,{}
3737,5.913,1333732896,user_group-1,0.010019,[Errno 111] Connection refused,{}
3738,5.925,1333732896,user_group-1,0.013514,[Errno 111] Connection refused,{}
3739,5.887,1333732896,user_group-1,0.011863,[Errno 111] Connection refused,{}
3740,5.927,1333732896,user_group-1,0.007241,[Errno 111] Connection refused,{}
3741,5.959,1333732896,user_group-1,0.013007,[Errno 111] Connection refused,{}
3742,5.931,1333732896,user_group-1,0.007138,[Errno 111] Connection refused,{}
3743,5.931,1333732896,user_group-1,0.008554,[Errno 111] Connection refused,{}
3744,5.931,1333732896,user_group-1,0.017667,[Errno 111] Connection refused,{}
3745,5.931,1333732896,user_group-1,0.013930,[Errno 111] Connection refused,{}
3746,5.931,1333732896,user_group-1,0.001779,[Errno 111] Connection refused,{}
3747,5.932,1333732896,user_group-1,0.018689,[Errno 111] Connection refused,{}
3748,5.935,1333732896,user_group-1,0.013551,[Errno 111] Connection refused,{}
3749,5.936,1333732896,user_group-1,0.008550,[Errno 111] Connection refused,{}
3750,5.936,1333732896,user_group-1,0.007609,[Errno 111] Connection refused,{}
3751,5.937,1333732896,user_group-1,0.002637,[Errno 111] Connection refused,{}
3752,5.939,1333732896,user_group-1,0.007198,[Errno 111] Connection refused,{}
3753,5.939,1333732896,user_group-1,0.012671,[Errno 111] Connection refused,{}
3754,5.939,1333732896,user_group-1,0.013889,[Errno 111] Connection refused,{}
3755,5.939,1333732896,user_group-1,0.001722,[Errno 111] Connection refused,{}
3756,5.940,1333732896,user_group-1,0.004302,[Errno 111] Connection refused,{}
3757,5.942,1333732896,user_group-1,0.001345,[Errno 111] Connection refused,{}
3758,5.947,1333732896,user_group-1,0.007912,[Errno 111] Connection refused,{}
3759,5.954,1333732896,user_group-1,0.021238,[Errno 111] Connection refused,{}
3760,5.957,1333732896,user_group-1,0.014040,[Errno 111] Connection refused,{}
3761,5.957,1333732896,user_group-1,0.004336,[Errno 111] Connection refused,{}
3762,5.957,1333732896,user_group-1,0.013237,[Errno 111] Connection refused,{}
3763,5.957,1333732896,user_group-1,0.011972,[Errno 111] Connection refused,{}
3764,5.957,1333732896,user_group-1,0.013433,[Errno 111] Connection refused,{}
3765,5.957,1333732896,user_group-1,0.001835,[Errno 111] Connection refused,{}
3766,5.930,1333732896,user_group-1,0.010608,[Errno 111] Connection refused,{}
3767,5.960,1333732896,user_group-1,0.009812,[Errno 111] Connection refused,{}
3768,5.960,1333732896,user_group-1,0.011056,[Errno 111] Connection refused,{}
3769,5.964,1333732896,user_group-1,0.005119,[Errno 111] Connection refused,{}
3770,5.964,1333732896,user_group-1,0.007214,[Errno 111] Connection refused,{}
3771,5.965,1333732896,user_group-1,0.011443,[Errno 111] Connection refused,{}
3772,5.967,1333732896,user_group-1,0.006744,[Errno 111] Connection refused,{}
3773,5.972,1333732896,user_group-1,0.007169,[Errno 111] Connection refused,{}
3774,5.972,1333732896,user_group-1,0.004984,[Errno 111] Connection refused,{}
3775,5.972,1333732896,user_group-1,0.002524,[Errno 111] Connection refused,{}
3776,5.973,1333732896,user_group-1,0.006067,[Errno 111] Connection refused,{}
3777,5.975,1333732896,user_group-1,0.014929,[Errno 111] Connection refused,{}
3778,5.975,1333732896,user_group-1,0.007261,[Errno 111] Connection refused,{}
3779,5.984,1333732896,user_group-1,0.013341,[Errno 111] Connection refused,{}
3780,5.990,1333732896,user_group-1,0.016807,[Errno 111] Connection refused,{}
3781,5.990,1333732896,user_group-1,0.024357,[Errno 111] Connection refused,{}
3782,5.990,1333732896,user_group-1,0.007470,[Errno 111] Connection refused,{}
3783,5.991,1333732896,user_group-1,0.015732,[Errno 111] Connection refused,{}
3784,5.991,1333732896,user_group-1,0.007544,[Errno 111] Connection refused,{}
3785,5.993,1333732896,user_group-1,0.001302,[Errno 111] Connection refused,{}
3786,5.993,1333732896,user_group-1,0.010159,[Errno 111] Connection refused,{}
3787,5.993,1333732896,user_group-1,0.007796,[Errno 111] Connection refused,{}
3788,5.993,1333732896,user_group-1,0.018597,[Errno 111] Connection refused,{}
3789,5.994,1333732896,user_group-1,0.006629,[Errno 111] Connection refused,{}
3790,6.033,1333732896,user_group-1,0.001299,[Errno 111] Connection refused,{}
3791,5.998,1333732896,user_group-1,0.004769,[Errno 111] Connection refused,{}
3792,5.996,1333732896,user_group-1,0.006220,[Errno 111] Connection refused,{}
3793,5.999,1333732896,user_group-1,0.004379,[Errno 111] Connection refused,{}
3794,5.999,1333732896,user_group-1,0.005480,[Errno 111] Connection refused,{}
3795,6.000,1333732896,user_group-1,0.001899,[Errno 111] Connection refused,{}
3796,6.012,1333732896,user_group-1,0.011287,[Errno 111] Connection refused,{}
3797,6.013,1333732896,user_group-1,0.009389,[Errno 111] Connection refused,{}
3798,6.015,1333732896,user_group-1,0.007232,[Errno 111] Connection refused,{}
3799,6.015,1333732896,user_group-1,0.008375,[Errno 111] Connection refused,{}
3800,6.018,1333732896,user_group-1,0.015368,[Errno 111] Connection refused,{}
3801,6.018,1333732896,user_group-1,0.002534,[Errno 111] Connection refused,{}
3802,6.049,1333732896,user_group-1,0.007703,[Errno 111] Connection refused,{}
3803,6.021,1333732896,user_group-1,0.015824,[Errno 111] Connection refused,{}
3804,6.021,1333732896,user_group-1,0.007842,[Errno 111] Connection refused,{}
3805,6.021,1333732896,user_group-1,0.004263,[Errno 111] Connection refused,{}
3806,6.024,1333732896,user_group-1,0.012150,[Errno 111] Connection refused,{}
3807,6.027,1333732896,user_group-1,0.006820,[Errno 111] Connection refused,{}
3808,6.028,1333732896,user_group-1,0.011480,[Errno 111] Connection refused,{}
3809,6.029,1333732896,user_group-1,0.021180,[Errno 111] Connection refused,{}
3810,6.030,1333732896,user_group-1,0.008723,[Errno 111] Connection refused,{}
3811,6.031,1333732896,user_group-1,0.005591,[Errno 111] Connection refused,{}
3812,5.999,1333732896,user_group-1,0.002876,[Errno 111] Connection refused,{}
3813,6.035,1333732896,user_group-1,0.010821,[Errno 111] Connection refused,{}
3814,6.037,1333732896,user_group-1,0.016112,[Errno 111] Connection refused,{}
3815,6.039,1333732896,user_group-1,0.008659,[Errno 111] Connection refused,{}
3816,6.041,1333732896,user_group-1,0.014771,[Errno 111] Connection refused,{}
3817,6.047,1333732896,user_group-1,0.031846,[Errno 111] Connection refused,{}
3818,6.046,1333732896,user_group-1,0.017716,[Errno 111] Connection refused,{}
3819,6.047,1333732896,user_group-1,0.014120,[Errno 111] Connection refused,{}
3820,6.047,1333732896,user_group-1,0.004318,[Errno 111] Connection refused,{}
3821,6.020,1333732896,user_group-1,0.014552,[Errno 111] Connection refused,{}
3822,6.054,1333732896,user_group-1,0.006630,[Errno 111] Connection refused,{}
3823,6.055,1333732896,user_group-1,0.017836,[Errno 111] Connection refused,{}
3824,6.058,1333732896,user_group-1,0.022181,[Errno 111] Connection refused,{}
3825,6.058,1333732896,user_group-1,0.008342,[Errno 111] Connection refused,{}
3826,6.061,1333732896,user_group-1,0.026960,[Errno 111] Connection refused,{}
3827,6.061,1333732896,user_group-1,0.018322,[Errno 111] Connection refused,{}
3828,6.061,1333732896,user_group-1,0.022625,[Errno 111] Connection refused,{}
3829,6.061,1333732896,user_group-1,0.004923,[Errno 111] Connection refused,{}
3830,6.061,1333732896,user_group-1,0.007460,[Errno 111] Connection refused,{}
3831,6.063,1333732896,user_group-1,0.017606,[Errno 111] Connection refused,{}
3832,6.066,1333732896,user_group-1,0.010459,[Errno 111] Connection refused,{}
3833,6.066,1333732896,user_group-1,0.034753,[Errno 111] Connection refused,{}
3834,6.066,1333732896,user_group-1,0.014574,[Errno 111] Connection refused,{}
3835,6.066,1333732896,user_group-1,0.026529,[Errno 111] Connection refused,{}
3836,6.068,1333732896,user_group-1,0.009685,[Errno 111] Connection refused,{}
3837,6.100,1333732896,user_group-1,0.005714,[Errno 111] Connection refused,{}
3838,6.073,1333732896,user_group-1,0.010317,[Errno 111] Connection refused,{}
