1956,16.484,1333733061,user_group-1,0.056915,,{'LOGIN': 0.055253028869628906}
1957,16.491,1333733061,user_group-1,0.057008,,{'LOGIN': 0.05536794662475586}
1958,16.499,1333733061,user_group-1,0.057477,,{'LOGIN': 0.05550193786621094}
1959,16.508,1333733061,user_group-1,0.058442,,{'LOGIN': 0.05682206153869629}
1960,16.515,1333733061,user_group-1,0.046798,,{'LOGIN': 0.04511404037475586}
1961,16.523,1333733061,user_group-1,0.047719,,{'LOGIN': 0.04590916633605957}
1962,16.533,1333733061,user_group-1,0.049091,,{'LOGIN': 0.047502994537353516}
1963,16.541,1333733061,user_group-1,0.049430,,{'LOGIN': 0.04791998863220215}
1964,16.548,1333733061,user_group-1,0.268292,,{'LOGIN': 0.26659393310546875}
1965,16.558,1333733061,user_group-1,0.058473,,{'LOGIN': 0.05680394172668457}
1966,16.566,1333733061,user_group-1,0.057125,,{'LOGIN': 0.05495309829711914}
1967,16.573,1333733061,user_group-1,0.057950,,{'LOGIN': 0.05036807060241699}
1968,16.581,1333733061,user_group-1,0.048297,,{'LOGIN': 0.046391963958740234}
1969,16.589,1333733061,user_group-1,0.047804,,{'LOGIN': 0.046182870864868164}
1970,16.596,1333733061,user_group-1,0.047978,,{'LOGIN': 0.04603314399719238}
1971,16.605,1333733061,user_group-1,0.047317,,{'LOGIN': 0.04566001892089844}
1972,16.612,1333733061,user_group-1,0.046088,,{'LOGIN': 0.04447293281555176}
1973,16.618,1333733061,user_group-1,0.045288,,{'LOGIN': 0.04372096061706543}
1974,16.631,1333733061,user_group-1,0.049877,,{'LOGIN': 0.048100948333740234}
1975,16.638,1333733061,user_group-1,0.049209,,{'LOGIN': 0.047505855560302734}
1976,16.648,1333733061,user_group-1,0.051285,,{'LOGIN': 0.04963994026184082}
1977,16.656,1333733061,user_group-1,0.051338,,{'LOGIN': 0.049163103103637695}
1978,16.662,1333733061,user_group-1,0.050103,,{'LOGIN': 0.04834413528442383}
1979,16.671,1333733061,user_group-1,0.052508,,{'LOGIN': 0.050724029541015625}
1980,16.681,1333733061,user_group-1,0.049851,,{'LOGIN': 0.04865598678588867}
1981,16.688,1333733061,user_group-1,0.050503,,{'LOGIN': 0.04824399948120117}
1982,16.695,1333733061,user_group-1,0.047272,,{'LOGIN': 0.04558897018432617}
1983,16.703,1333733061,user_group-1,0.046520,,{'LOGIN': 0.0448000431060791}
1984,16.711,1333733061,user_group-1,0.049219,,{'LOGIN': 0.04747915267944336}
1985,16.718,1333733061,user_group-1,0.047347,,{'LOGIN': 0.04591989517211914}
1986,16.725,1333733061,user_group-1,0.267413,,{'LOGIN': 0.2654900550842285}
1987,16.732,1333733062,user_group-1,0.050596,,{'LOGIN': 0.048831939697265625}
1988,16.738,1333733062,user_group-1,0.049329,,{'LOGIN': 0.04716300964355469}
1989,16.745,1333733062,user_group-1,0.049828,,{'LOGIN': 0.048043012619018555}
1990,16.752,1333733062,user_group-1,0.048537,,{'LOGIN': 0.0473630428314209}
1991,16.758,1333733062,user_group-1,0.046784,,{'LOGIN': 0.04501509666442871}
1992,16.764,1333733062,user_group-1,0.046027,,{'LOGIN': 0.044255971908569336}
1993,16.785,1333733062,user_group-1,0.059916,,{'LOGIN': 0.05811500549316406}
1994,16.797,1333733062,user_group-1,0.273509,,{'LOGIN': 0.27242207527160645}
1995,16.812,1333733062,user_group-1,0.073747,,{'LOGIN': 0.06861996650695801}
1996,16.819,1333733062,user_group-1,0.073471,,{'LOGIN': 0.07156896591186523}
1997,16.825,1333733062,user_group-1,0.073491,,{'LOGIN': 0.07138991355895996}
1998,16.839,1333733062,user_group-1,0.081431,,{'LOGIN': 0.07929301261901855}
1999,16.851,1333733062,user_group-1,0.086648,,{'LOGIN': 0.08461904525756836}
2000,16.857,1333733062,user_group-1,0.072177,,{'LOGIN': 0.07050108909606934}
2001,16.870,1333733062,user_group-1,0.058058,,{'LOGIN': 0.056401968002319336}
2002,16.877,1333733062,user_group-1,0.058417,,{'LOGIN': 0.05651092529296875}
2003,16.884,1333733062,user_group-1,0.058734,,{'LOGIN': 0.05671882629394531}
2004,16.890,1333733062,user_group-1,0.050605,,{'LOGIN': 0.04882407188415527}
2005,16.897,1333733062,user_group-1,0.045617,,{'LOGIN': 0.04389214515686035}
2006,16.905,1333733062,user_group-1,0.048134,,{'LOGIN': 0.046463966369628906}
2007,16.912,1333733062,user_group-1,0.042227,,{'LOGIN': 0.039952993392944336}
2008,16.919,1333733062,user_group-1,0.041508,,{'LOGIN': 0.03956103324890137}
2009,16.926,1333733062,user_group-1,0.041662,,{'LOGIN': 0.039563894271850586}
2010,16.935,1333733062,user_group-1,0.045172,,{'LOGIN': 0.04299783706665039}
2011,16.942,1333733062,user_group-1,0.045354,,{'LOGIN': 0.04257702827453613}
2012,16.950,1333733062,user_group-1,0.044264,,{'LOGIN': 0.042291879653930664}
2013,16.957,1333733062,user_group-1,0.044896,,{'LOGIN': 0.04259490966796875}
2014,16.966,1333733062,user_group-1,0.047687,,{'LOGIN': 0.045892953872680664}
2015,16.973,1333733062,user_group-1,0.047566,,{'LOGIN': 0.04631805419921875}
2016,16.981,1333733062,user_group-1,0.045352,,{'LOGIN': 0.04351091384887695}
2017,16.989,1333733062,user_group-1,0.046353,,{'LOGIN': 0.04427909851074219}
2018,16.996,1333733062,user_group-1,0.264062,,{'LOGIN': 0.26227402687072754}
2019,17.002,1333733062,user_group-1,0.052527,,{'LOGIN': 0.0504450798034668}
2020,17.009,1333733062,user_group-1,0.042530,,{'LOGIN': 0.040834903717041016}
2021,17.016,1333733062,user_group-1,0.042356,,{'LOGIN': 0.04016900062561035}
2022,17.023,1333733062,user_group-1,0.042175,,{'LOGIN': 0.040136098861694336}
2023,17.030,1333733062,user_group-1,0.041673,,{'LOGIN': 0.03989696502685547}
2024,17.038,1333733062,user_group-1,0.042045,,{'LOGIN': 0.040329933166503906}
2025,17.045,1333733062,user_group-1,0.042712,,{'LOGIN': 0.040927886962890625}
2026,17.053,1333733062,user_group-1,0.256081,,{'LOGIN': 0.25495314598083496}
2027,17.060,1333733062,user_group-1,0.050617,,{'LOGIN': 0.04886484146118164}
2028,17.067,1333733062,user_group-1,0.050999,,{'LOGIN': 0.048750877380371094}
2029,17.075,1333733062,user_group-1,0.051934,,{'LOGIN': 0.04977107048034668}
2030,17.086,1333733062,user_group-1,0.055099,,{'LOGIN': 0.05288386344909668}
2031,17.093,1333733062,user_group-1,0.055163,,{'LOGIN': 0.0529940128326416}
2032,17.100,1333733062,user_group-1,0.055127,,{'LOGIN': 0.05018305778503418}
2033,17.106,1333733062,user_group-1,0.053296,,{'LOGIN': 0.051644086837768555}
2034,17.114,1333733062,user_group-1,0.054590,,{'LOGIN': 0.0518190860748291}
2035,17.123,1333733062,user_group-1,0.056113,,{'LOGIN': 0.054882049560546875}
2036,17.131,1333733062,user_group-1,0.044741,,{'LOGIN': 0.04267597198486328}
2037,17.141,1333733062,user_group-1,0.047729,,{'LOGIN': 0.045526981353759766}
2038,17.148,1333733062,user_group-1,0.047565,,{'LOGIN': 0.04545783996582031}
2039,17.155,1333733062,user_group-1,0.048967,,{'LOGIN': 0.047306060791015625}
2040,17.163,1333733062,user_group-1,0.048844,,{'LOGIN': 0.04569506645202637}
2041,17.171,1333733062,user_group-1,0.047947,,{'LOGIN': 0.04675602912902832}
2042,17.179,1333733062,user_group-1,0.048827,,{'LOGIN': 0.04699420928955078}
2043,17.187,1333733062,user_group-1,0.045970,,{'LOGIN': 0.04422402381896973}
2044,17.193,1333733062,user_group-1,0.045218,,{'LOGIN': 0.04411602020263672}
2045,17.200,1333733062,user_group-1,0.044438,,{'LOGIN': 0.04331684112548828}
2046,17.207,1333733062,user_group-1,0.043786,,{'LOGIN': 0.041712045669555664}
2047,17.213,1333733062,user_group-1,0.256395,,{'LOGIN': 0.2552649974822998}
2048,17.220,1333733062,user_group-1,0.049404,,{'LOGIN': 0.047528982162475586}
2049,17.229,1333733062,user_group-1,0.049176,,{'LOGIN': 0.047460079193115234}
2050,17.236,1333733062,user_group-1,0.049238,,{'LOGIN': 0.04728412628173828}
2051,17.242,1333733062,user_group-1,0.049312,,{'LOGIN': 0.048213958740234375}
2052,17.250,1333733062,user_group-1,0.049785,,{'LOGIN': 0.04804515838623047}
2053,17.257,1333733062,user_group-1,0.050259,,{'LOGIN': 0.04834890365600586}
2054,17.266,1333733062,user_group-1,0.052857,,{'LOGIN': 0.05172300338745117}
2055,17.274,1333733062,user_group-1,0.053197,,{'LOGIN': 0.05189108848571777}
2056,17.284,1333733062,user_group-1,0.055554,,{'LOGIN': 0.05391097068786621}
2057,17.291,1333733062,user_group-1,0.055243,,{'LOGIN': 0.05346798896789551}
2058,17.299,1333733062,user_group-1,0.056489,,{'LOGIN': 0.05483102798461914}
2059,17.307,1333733062,user_group-1,0.057134,,{'LOGIN': 0.05600094795227051}
2060,17.320,1333733062,user_group-1,0.062824,,{'LOGIN': 0.06089282035827637}
2061,17.331,1333733062,user_group-1,0.064753,,{'LOGIN': 0.06356596946716309}
2062,17.338,1333733062,user_group-1,0.064260,,{'LOGIN': 0.06315088272094727}
2063,17.345,1333733062,user_group-1,0.269624,,{'LOGIN': 0.26821398735046387}
2064,17.351,1333733062,user_group-1,0.059303,,{'LOGIN': 0.05793404579162598}
2065,17.362,1333733062,user_group-1,0.063124,,{'LOGIN': 0.061218976974487305}
2066,17.369,1333733062,user_group-1,0.048920,,{'LOGIN': 0.04671287536621094}
2067,17.375,1333733062,user_group-1,0.044204,,{'LOGIN': 0.04220700263977051}
2068,17.382,1333733062,user_group-1,0.044115,,{'LOGIN': 0.042315006256103516}
2069,17.392,1333733062,user_group-1,0.047779,,{'LOGIN': 0.0461421012878418}
2070,17.399,1333733062,user_group-1,0.048259,,{'LOGIN': 0.04660487174987793}
2071,17.406,1333733062,user_group-1,0.043517,,{'LOGIN': 0.04174304008483887}
2072,17.412,1333733062,user_group-1,0.042752,,{'LOGIN': 0.041040897369384766}
2073,17.419,1333733062,user_group-1,0.043532,,{'LOGIN': 0.041921138763427734}
2074,17.425,1333733062,user_group-1,0.042834,,{'LOGIN': 0.04103899002075195}
2075,17.432,1333733062,user_group-1,0.039651,,{'LOGIN': 0.037856101989746094}
2076,17.439,1333733062,user_group-1,0.039453,,{'LOGIN': 0.03778505325317383}
2077,17.450,1333733062,user_group-1,0.044309,,{'LOGIN': 0.04222607612609863}
2078,17.458,1333733062,user_group-1,0.045989,,{'LOGIN': 0.04110312461853027}
2079,17.465,1333733062,user_group-1,0.046434,,{'LOGIN': 0.04459214210510254}
2080,17.472,1333733062,user_group-1,0.046470,,{'LOGIN': 0.04470515251159668}
2081,17.485,1333733062,user_group-1,0.052462,,{'LOGIN': 0.050807952880859375}
2082,17.488,1333733062,user_group-1,0.049318,,{'LOGIN': 0.0470280647277832}
2083,17.496,1333733062,user_group-1,0.046023,,{'LOGIN': 0.04282212257385254}
2084,17.502,1333733062,user_group-1,0.044093,,{'LOGIN': 0.042344093322753906}
2085,17.510,1333733062,user_group-1,0.044187,,{'LOGIN': 0.04250311851501465}
2086,17.516,1333733062,user_group-1,0.044341,,{'LOGIN': 0.03216099739074707}
2087,17.522,1333733062,user_group-1,0.037269,,{'LOGIN': 0.03498506546020508}
2088,17.528,1333733062,user_group-1,0.040227,,{'LOGIN': 0.03908085823059082}
2089,17.534,1333733062,user_group-1,0.249929,,{'LOGIN': 0.24774408340454102}
2090,17.541,1333733062,user_group-1,0.045082,,{'LOGIN': 0.04330587387084961}
2091,17.548,1333733062,user_group-1,0.045889,,{'LOGIN': 0.043875932693481445}
2092,17.555,1333733062,user_group-1,0.045720,,{'LOGIN': 0.04384779930114746}
2093,17.566,1333733062,user_group-1,0.258594,,{'LOGIN': 0.25689196586608887}
2094,17.572,1333733062,user_group-1,0.050304,,{'LOGIN': 0.048528194427490234}
2095,17.580,1333733062,user_group-1,0.051320,,{'LOGIN': 0.049432992935180664}
2096,17.587,1333733062,user_group-1,0.052414,,{'LOGIN': 0.047332048416137695}
2097,17.592,1333733062,user_group-1,0.051139,,{'LOGIN': 0.049237966537475586}
2098,17.599,1333733062,user_group-1,0.050727,,{'LOGIN': 0.048525094985961914}
2099,17.607,1333733062,user_group-1,0.051190,,{'LOGIN': 0.04945778846740723}
2100,17.613,1333733062,user_group-1,0.047417,,{'LOGIN': 0.04627418518066406}
2101,17.619,1333733062,user_group-1,0.047126,,{'LOGIN': 0.04541802406311035}
2102,17.625,1333733062,user_group-1,0.045705,,{'LOGIN': 0.0432281494140625}
2103,17.633,1333733062,user_group-1,0.045880,,{'LOGIN': 0.04415392875671387}
2104,17.640,1333733062,user_group-1,0.047153,,{'LOGIN': 0.04510378837585449}
2105,17.646,1333733062,user_group-1,0.046802,,{'LOGIN': 0.0456390380859375}
2106,17.652,1333733062,user_group-1,0.045212,,{'LOGIN': 0.043425798416137695}
2107,17.659,1333733062,user_group-1,0.045793,,{'LOGIN': 0.044030189514160156}
2108,17.669,1333733062,user_group-1,0.049532,,{'LOGIN': 0.04738593101501465}
2109,17.681,1333733062,user_group-1,0.055112,,{'LOGIN': 0.05005812644958496}
2110,17.689,1333733062,user_group-1,0.056148,,{'LOGIN': 0.05435299873352051}
2111,17.703,1333733062,user_group-1,0.062933,,{'LOGIN': 0.06124997138977051}
2112,17.719,1333733062,user_group-1,0.073104,,{'LOGIN': 0.07131218910217285}
2113,17.735,1333733063,user_group-1,0.083238,,{'LOGIN': 0.08140182495117188}
2114,17.744,1333733063,user_group-1,0.075194,,{'LOGIN': 0.07342791557312012}
2115,17.751,1333733063,user_group-1,0.070801,,{'LOGIN': 0.06886482238769531}
2116,17.760,1333733063,user_group-1,0.071311,,{'LOGIN': 0.0695037841796875}
2117,17.768,1333733063,user_group-1,0.065128,,{'LOGIN': 0.06305980682373047}
2118,17.777,1333733063,user_group-1,0.057849,,{'LOGIN': 0.05600690841674805}
2119,17.787,1333733063,user_group-1,0.270507,,{'LOGIN': 0.2687520980834961}
2120,17.794,1333733063,user_group-1,0.058857,,{'LOGIN': 0.05718588829040527}
2121,17.809,1333733063,user_group-1,0.064902,,{'LOGIN': 0.06310296058654785}
2122,17.818,1333733063,user_group-1,0.066093,,{'LOGIN': 0.06447291374206543}
2123,17.825,1333733063,user_group-1,0.064364,,{'LOGIN': 0.06257081031799316}
2124,17.831,1333733063,user_group-1,0.063209,,{'LOGIN': 0.06157517433166504}
2125,17.839,1333733063,user_group-1,0.061853,,{'LOGIN': 0.060057878494262695}
2126,17.846,1333733063,user_group-1,0.059875,,{'LOGIN': 0.058175086975097656}
2127,17.855,1333733063,user_group-1,0.060445,,{'LOGIN': 0.05856919288635254}
2128,17.873,1333733063,user_group-1,0.064064,,{'LOGIN': 0.06198000907897949}
2129,17.908,1333733063,user_group-1,0.090108,,{'LOGIN': 0.08826804161071777}
2130,17.933,1333733063,user_group-1,0.108258,,{'LOGIN': 0.10660409927368164}
2131,17.946,1333733063,user_group-1,0.115119,,{'LOGIN': 0.11318302154541016}
2132,17.963,1333733063,user_group-1,0.123976,,{'LOGIN': 0.12217497825622559}
2133,17.973,1333733063,user_group-1,0.126710,,{'LOGIN': 0.12554597854614258}
2134,17.983,1333733063,user_group-1,0.128385,,{'LOGIN': 0.12681007385253906}
2135,17.992,1333733063,user_group-1,0.083662,,{'LOGIN': 0.08201789855957031}
2136,17.998,1333733063,user_group-1,0.065466,,{'LOGIN': 0.06402993202209473}
2137,18.007,1333733063,user_group-1,0.060586,,{'LOGIN': 0.0579831600189209}
2138,18.014,1333733063,user_group-1,0.051621,,{'LOGIN': 0.04950213432312012}
2139,18.022,1333733063,user_group-1,0.048830,,{'LOGIN': 0.04568600654602051}
2140,18.033,1333733063,user_group-1,0.049391,,{'LOGIN': 0.04816699028015137}
2141,18.040,1333733063,user_group-1,0.048389,,{'LOGIN': 0.046907901763916016}
2142,18.049,1333733063,user_group-1,0.050192,,{'LOGIN': 0.04885506629943848}
2143,18.057,1333733063,user_group-1,0.050051,,{'LOGIN': 0.04819083213806152}
2144,18.065,1333733063,user_group-1,0.050898,,{'LOGIN': 0.048844099044799805}
2145,18.072,1333733063,user_group-1,0.050049,,{'LOGIN': 0.04895782470703125}
2146,18.079,1333733063,user_group-1,0.046534,,{'LOGIN': 0.04453301429748535}
2147,18.093,1333733063,user_group-1,0.052903,,{'LOGIN': 0.05080103874206543}
2148,18.100,1333733063,user_group-1,0.051712,,{'LOGIN': 0.050042152404785156}
2149,18.108,1333733063,user_group-1,0.051102,,{'LOGIN': 0.0490870475769043}
2150,18.116,1333733063,user_group-1,0.050296,,{'LOGIN': 0.04853200912475586}
2151,18.125,1333733063,user_group-1,0.052826,,{'LOGIN': 0.05097508430480957}
2152,18.134,1333733063,user_group-1,0.260403,,{'LOGIN': 0.2587738037109375}
2153,18.142,1333733063,user_group-1,0.062577,,{'LOGIN': 0.060610055923461914}
2154,18.150,1333733063,user_group-1,0.057048,,{'LOGIN': 0.05521893501281738}
2155,18.157,1333733063,user_group-1,0.056968,,{'LOGIN': 0.05501985549926758}
2156,18.165,1333733063,user_group-1,0.057115,,{'LOGIN': 0.05527806282043457}
2157,18.172,1333733063,user_group-1,0.055675,,{'LOGIN': 0.05386614799499512}
2158,18.178,1333733063,user_group-1,0.052908,,{'LOGIN': 0.050791025161743164}
2159,18.186,1333733063,user_group-1,0.051906,,{'LOGIN': 0.05013895034790039}
2160,18.192,1333733063,user_group-1,0.050581,,{'LOGIN': 0.04886889457702637}
2161,18.199,1333733063,user_group-1,0.048707,,{'LOGIN': 0.046936988830566406}
2162,18.205,1333733063,user_group-1,0.047866,,{'LOGIN': 0.046174049377441406}
2163,18.214,1333733063,user_group-1,0.048757,,{'LOGIN': 0.04697990417480469}
2164,18.218,1333733063,user_group-1,0.046776,,{'LOGIN': 0.04499387741088867}
2165,18.225,1333733063,user_group-1,0.046485,,{'LOGIN': 0.04145407676696777}
2166,18.231,1333733063,user_group-1,0.044970,,{'LOGIN': 0.043142080307006836}
2167,18.237,1333733063,user_group-1,0.044952,,{'LOGIN': 0.04308009147644043}
2168,18.245,1333733063,user_group-1,0.045920,,{'LOGIN': 0.04365706443786621}
2169,18.254,1333733063,user_group-1,0.048657,,{'LOGIN': 0.046495914459228516}
2170,18.263,1333733063,user_group-1,0.048632,,{'LOGIN': 0.04691791534423828}
2171,18.271,1333733063,user_group-1,0.052952,,{'LOGIN': 0.05123186111450195}
2172,18.282,1333733063,user_group-1,0.057524,,{'LOGIN': 0.055726051330566406}
2173,18.290,1333733063,user_group-1,0.058669,,{'LOGIN': 0.05694079399108887}
2174,18.296,1333733063,user_group-1,0.058913,,{'LOGIN': 0.05717206001281738}
2175,18.304,1333733063,user_group-1,0.049659,,{'LOGIN': 0.04795408248901367}
2176,18.311,1333733063,user_group-1,0.048151,,{'LOGIN': 0.0468449592590332}
2177,18.317,1333733063,user_group-1,0.045819,,{'LOGIN': 0.04339718818664551}
2178,18.324,1333733063,user_group-1,9.055336,,{'LOGIN': 9.05376410484314}
2179,18.329,1333733063,user_group-1,0.047121,,{'LOGIN': 0.04544210433959961}
2180,18.337,1333733063,user_group-1,0.047158,,{'LOGIN': 0.04541921615600586}
2181,18.343,1333733063,user_group-1,3.055462,,{'LOGIN': 3.053149938583374}
2182,18.349,1333733063,user_group-1,0.045263,,{'LOGIN': 0.04118800163269043}
2183,18.355,1333733063,user_group-1,0.043460,,{'LOGIN': 0.041806936264038086}
2184,18.361,1333733063,user_group-1,0.043702,,{'LOGIN': 0.041974782943725586}
2185,18.369,1333733063,user_group-1,0.045125,,{'LOGIN': 0.043411970138549805}
2186,18.375,1333733063,user_group-1,0.045593,,{'LOGIN': 0.04392504692077637}
2187,18.382,1333733063,user_group-1,0.044949,,{'LOGIN': 0.04315900802612305}
2188,18.388,1333733063,user_group-1,0.044960,,{'LOGIN': 0.042867183685302734}
2189,18.395,1333733063,user_group-1,0.046172,,{'LOGIN': 0.04438900947570801}
2190,18.403,1333733063,user_group-1,0.047944,,{'LOGIN': 0.046278953552246094}
2191,18.409,1333733063,user_group-1,0.047610,,{'LOGIN': 0.04587101936340332}
2192,18.415,1333733063,user_group-1,0.046572,,{'LOGIN': 0.04484891891479492}
2193,18.422,1333733063,user_group-1,0.046730,,{'LOGIN': 0.04507088661193848}
2194,18.430,1333733063,user_group-1,0.048497,,{'LOGIN': 0.04682207107543945}
2195,18.439,1333733063,user_group-1,0.050469,,{'LOGIN': 0.048744916915893555}
2196,18.446,1333733063,user_group-1,0.050559,,{'LOGIN': 0.04877901077270508}
2197,18.461,1333733063,user_group-1,0.058646,,{'LOGIN': 0.056893110275268555}
2198,18.471,1333733063,user_group-1,0.062306,,{'LOGIN': 0.05972003936767578}
2199,18.480,1333733063,user_group-1,0.064027,,{'LOGIN': 0.062402963638305664}
2200,18.490,1333733063,user_group-1,0.067767,,{'LOGIN': 0.06609892845153809}
2201,18.499,1333733063,user_group-1,0.068200,,{'LOGIN': 0.06645393371582031}
2202,18.507,1333733063,user_group-1,0.067595,,{'LOGIN': 0.06627893447875977}
2203,18.514,1333733063,user_group-1,0.053039,,{'LOGIN': 0.051844120025634766}
2204,18.524,1333733063,user_group-1,0.052564,,{'LOGIN': 0.051152944564819336}
2205,18.531,1333733063,user_group-1,0.051793,,{'LOGIN': 0.050212860107421875}
2206,18.539,1333733063,user_group-1,9.277981,,{'LOGIN': 9.276257038116455}
2207,18.553,1333733063,user_group-1,0.062912,,{'LOGIN': 0.05746293067932129}
2208,18.562,1333733063,user_group-1,0.063114,,{'LOGIN': 0.06155586242675781}
2209,18.570,1333733063,user_group-1,0.063235,,{'LOGIN': 0.06167101860046387}
2210,18.580,1333733063,user_group-1,0.065739,,{'LOGIN': 0.06389212608337402}
2211,18.589,1333733063,user_group-1,0.065212,,{'LOGIN': 0.06394600868225098}
2212,18.608,1333733063,user_group-1,0.076822,,{'LOGIN': 0.07528185844421387}
2213,18.616,1333733063,user_group-1,0.076465,,{'LOGIN': 0.07424306869506836}
2214,18.623,1333733063,user_group-1,0.070484,,{'LOGIN': 0.06883692741394043}
