3455,6.229,1333732983,user_group-1,0.028066,[Errno 111] Connection refused,{}
3456,6.229,1333732983,user_group-1,0.013932,[Errno 111] Connection refused,{}
3457,6.230,1333732983,user_group-1,0.015476,[Errno 111] Connection refused,{}
3458,6.230,1333732983,user_group-1,0.012855,[Errno 111] Connection refused,{}
3459,6.231,1333732983,user_group-1,0.006671,[Errno 111] Connection refused,{}
3460,6.237,1333732983,user_group-1,0.014609,[Errno 111] Connection refused,{}
3461,6.237,1333732983,user_group-1,0.026296,[Errno 111] Connection refused,{}
3462,6.238,1333732983,user_group-1,0.006681,[Errno 111] Connection refused,{}
3463,6.239,1333732983,user_group-1,0.003824,[Errno 111] Connection refused,{}
3464,6.240,1333732983,user_group-1,0.017312,[Errno 111] Connection refused,{}
3465,6.241,1333732983,user_group-1,0.023872,[Errno 111] Connection refused,{}
3466,6.240,1333732983,user_group-1,0.007209,[Errno 111] Connection refused,{}
3467,6.241,1333732983,user_group-1,0.002733,[Errno 111] Connection refused,{}
3468,6.281,1333732983,user_group-1,0.010565,[Errno 111] Connection refused,{}
3469,6.245,1333732983,user_group-1,0.005710,[Errno 111] Connection refused,{}
3470,6.248,1333732983,user_group-1,0.018055,[Errno 111] Connection refused,{}
3471,6.248,1333732983,user_group-1,0.004817,[Errno 111] Connection refused,{}
3472,6.248,1333732983,user_group-1,0.006170,[Errno 111] Connection refused,{}
3473,6.251,1333732983,user_group-1,0.006323,[Errno 111] Connection refused,{}
3474,6.254,1333732983,user_group-1,0.013194,[Errno 111] Connection refused,{}
3475,6.256,1333732983,user_group-1,0.004565,[Errno 111] Connection refused,{}
3476,6.256,1333732983,user_group-1,0.004809,[Errno 111] Connection refused,{}
3477,6.256,1333732983,user_group-1,0.009913,[Errno 111] Connection refused,{}
3478,6.256,1333732983,user_group-1,0.008052,[Errno 111] Connection refused,{}
3479,6.257,1333732983,user_group-1,0.007147,[Errno 111] Connection refused,{}
3480,6.263,1333732983,user_group-1,0.005524,[Errno 111] Connection refused,{}
3481,6.265,1333732983,user_group-1,0.013031,[Errno 111] Connection refused,{}
3482,6.266,1333732983,user_group-1,0.005052,[Errno 111] Connection refused,{}
3483,6.268,1333732983,user_group-1,0.008748,[Errno 111] Connection refused,{}
3484,6.304,1333732983,user_group-1,0.005707,[Errno 111] Connection refused,{}
3485,6.269,1333732983,user_group-1,0.007499,[Errno 111] Connection refused,{}
3486,6.273,1333732983,user_group-1,0.010445,[Errno 111] Connection refused,{}
3487,6.276,1333732983,user_group-1,0.002419,[Errno 111] Connection refused,{}
3488,6.276,1333732983,user_group-1,0.012794,[Errno 111] Connection refused,{}
3489,6.276,1333732983,user_group-1,0.006575,[Errno 111] Connection refused,{}
3490,6.276,1333732983,user_group-1,0.004012,[Errno 111] Connection refused,{}
3491,6.276,1333732983,user_group-1,0.009781,[Errno 111] Connection refused,{}
3492,6.276,1333732983,user_group-1,0.010702,[Errno 111] Connection refused,{}
3493,6.245,1333732983,user_group-1,0.008438,[Errno 111] Connection refused,{}
3494,6.284,1333732983,user_group-1,0.004772,[Errno 111] Connection refused,{}
3495,6.285,1333732983,user_group-1,0.010652,[Errno 111] Connection refused,{}
3496,6.287,1333732983,user_group-1,0.001386,[Errno 111] Connection refused,{}
3497,6.291,1333732983,user_group-1,0.014466,[Errno 111] Connection refused,{}
3498,6.293,1333732983,user_group-1,0.002437,[Errno 111] Connection refused,{}
3499,6.293,1333732983,user_group-1,0.004340,[Errno 111] Connection refused,{}
3500,6.295,1333732983,user_group-1,0.017128,[Errno 111] Connection refused,{}
3501,6.296,1333732983,user_group-1,0.009331,[Errno 111] Connection refused,{}
3502,6.296,1333732983,user_group-1,0.014923,[Errno 111] Connection refused,{}
3503,6.296,1333732983,user_group-1,0.015131,[Errno 111] Connection refused,{}
3504,6.299,1333732983,user_group-1,0.004079,[Errno 111] Connection refused,{}
3505,6.299,1333732983,user_group-1,0.005323,[Errno 111] Connection refused,{}
3506,6.300,1333732983,user_group-1,0.002567,[Errno 111] Connection refused,{}
3507,6.300,1333732983,user_group-1,0.013373,[Errno 111] Connection refused,{}
3508,6.272,1333732983,user_group-1,0.004208,[Errno 111] Connection refused,{}
3509,6.304,1333732983,user_group-1,0.001911,[Errno 111] Connection refused,{}
3510,6.311,1333732983,user_group-1,0.014350,[Errno 111] Connection refused,{}
3511,6.311,1333732983,user_group-1,0.023013,[Errno 111] Connection refused,{}
3512,6.312,1333732983,user_group-1,0.011659,[Errno 111] Connection refused,{}
3513,6.317,1333732983,user_group-1,0.007857,[Errno 111] Connection refused,{}
3514,6.318,1333732983,user_group-1,0.011798,[Errno 111] Connection refused,{}
3515,6.320,1333732983,user_group-1,0.002562,[Errno 111] Connection refused,{}
3516,6.320,1333732983,user_group-1,0.008010,[Errno 111] Connection refused,{}
3517,6.320,1333732983,user_group-1,0.018758,[Errno 111] Connection refused,{}
3518,6.320,1333732983,user_group-1,0.005412,[Errno 111] Connection refused,{}
3519,6.324,1333732983,user_group-1,0.005036,[Errno 111] Connection refused,{}
3520,6.326,1333732983,user_group-1,0.015612,[Errno 111] Connection refused,{}
3521,6.327,1333732983,user_group-1,0.002978,[Errno 111] Connection refused,{}
3522,6.329,1333732983,user_group-1,0.014784,[Errno 111] Connection refused,{}
3523,6.329,1333732983,user_group-1,0.023049,[Errno 111] Connection refused,{}
3524,6.329,1333732983,user_group-1,0.006315,[Errno 111] Connection refused,{}
3525,6.329,1333732983,user_group-1,0.024381,[Errno 111] Connection refused,{}
3526,6.329,1333732983,user_group-1,0.008512,[Errno 111] Connection refused,{}
3527,6.330,1333732983,user_group-1,0.005058,[Errno 111] Connection refused,{}
3528,6.364,1333732983,user_group-1,0.020483,[Errno 111] Connection refused,{}
3529,6.330,1333732983,user_group-1,0.013989,[Errno 111] Connection refused,{}
3530,6.367,1333732983,user_group-1,0.003656,[Errno 111] Connection refused,{}
3531,6.331,1333732983,user_group-1,0.004618,[Errno 111] Connection refused,{}
3532,6.338,1333732983,user_group-1,0.001402,[Errno 111] Connection refused,{}
3533,6.339,1333732983,user_group-1,0.007763,[Errno 111] Connection refused,{}
3534,6.339,1333732983,user_group-1,0.009016,[Errno 111] Connection refused,{}
3535,6.339,1333732983,user_group-1,0.005162,[Errno 111] Connection refused,{}
3536,6.344,1333732983,user_group-1,0.004300,[Errno 111] Connection refused,{}
3537,6.345,1333732983,user_group-1,0.007112,[Errno 111] Connection refused,{}
3538,6.380,1333732983,user_group-1,0.012946,[Errno 111] Connection refused,{}
3539,6.350,1333732983,user_group-1,0.003423,[Errno 111] Connection refused,{}
3540,6.352,1333732983,user_group-1,0.004578,[Errno 111] Connection refused,{}
3541,6.352,1333732983,user_group-1,0.011702,[Errno 111] Connection refused,{}
3542,6.352,1333732983,user_group-1,0.019838,[Errno 111] Connection refused,{}
3543,6.356,1333732983,user_group-1,0.010827,[Errno 111] Connection refused,{}
3544,6.393,1333732984,user_group-1,0.033788,[Errno 111] Connection refused,{}
3545,6.360,1333732983,user_group-1,0.004863,[Errno 111] Connection refused,{}
3546,6.362,1333732983,user_group-1,0.013191,[Errno 111] Connection refused,{}
3547,6.362,1333732983,user_group-1,0.011187,[Errno 111] Connection refused,{}
3548,6.362,1333732983,user_group-1,0.012180,[Errno 111] Connection refused,{}
3549,6.363,1333732983,user_group-1,0.009688,[Errno 111] Connection refused,{}
3550,6.331,1333732983,user_group-1,0.002375,[Errno 111] Connection refused,{}
3551,6.367,1333732983,user_group-1,0.006441,[Errno 111] Connection refused,{}
3552,6.346,1333732983,user_group-1,0.013491,[Errno 111] Connection refused,{}
3553,6.380,1333732983,user_group-1,0.012106,[Errno 111] Connection refused,{}
3554,6.382,1333732983,user_group-1,0.008717,[Errno 111] Connection refused,{}
3555,6.384,1333732984,user_group-1,0.009460,[Errno 111] Connection refused,{}
3556,6.387,1333732984,user_group-1,0.044483,[Errno 111] Connection refused,{}
3557,6.387,1333732984,user_group-1,0.025134,[Errno 111] Connection refused,{}
3558,6.417,1333732984,user_group-1,0.019498,[Errno 111] Connection refused,{}
3559,6.389,1333732984,user_group-1,0.031223,[Errno 111] Connection refused,{}
3560,6.390,1333732984,user_group-1,0.021430,[Errno 111] Connection refused,{}
3561,6.390,1333732984,user_group-1,0.033823,[Errno 111] Connection refused,{}
3562,6.390,1333732984,user_group-1,0.001993,[Errno 111] Connection refused,{}
3563,6.390,1333732984,user_group-1,0.006116,[Errno 111] Connection refused,{}
3564,6.390,1333732984,user_group-1,0.019103,[Errno 111] Connection refused,{}
3565,6.392,1333732984,user_group-1,0.011665,[Errno 111] Connection refused,{}
3566,6.392,1333732984,user_group-1,0.004983,[Errno 111] Connection refused,{}
3567,6.385,1333732984,user_group-1,0.022847,[Errno 111] Connection refused,{}
3568,6.393,1333732984,user_group-1,0.026615,[Errno 111] Connection refused,{}
3569,6.359,1333732983,user_group-1,0.007128,[Errno 111] Connection refused,{}
3570,6.397,1333732984,user_group-1,0.032999,[Errno 111] Connection refused,{}
3571,6.400,1333732984,user_group-1,0.008143,[Errno 111] Connection refused,{}
3572,6.400,1333732984,user_group-1,0.020034,[Errno 111] Connection refused,{}
3573,6.400,1333732984,user_group-1,0.004771,[Errno 111] Connection refused,{}
3574,6.400,1333732984,user_group-1,0.006613,[Errno 111] Connection refused,{}
3575,6.403,1333732984,user_group-1,0.013161,[Errno 111] Connection refused,{}
3576,6.408,1333732984,user_group-1,0.010590,[Errno 111] Connection refused,{}
3577,6.408,1333732984,user_group-1,0.007765,[Errno 111] Connection refused,{}
3578,6.410,1333732984,user_group-1,0.006774,[Errno 111] Connection refused,{}
3579,6.410,1333732984,user_group-1,0.004849,[Errno 111] Connection refused,{}
3580,6.414,1333732984,user_group-1,0.007516,[Errno 111] Connection refused,{}
3581,6.414,1333732984,user_group-1,0.006403,[Errno 111] Connection refused,{}
3582,6.389,1333732984,user_group-1,0.017273,[Errno 111] Connection refused,{}
3583,6.423,1333732984,user_group-1,0.004528,[Errno 111] Connection refused,{}
3584,6.423,1333732984,user_group-1,0.003423,[Errno 111] Connection refused,{}
3585,6.425,1333732984,user_group-1,0.015389,[Errno 111] Connection refused,{}
3586,6.428,1333732984,user_group-1,0.025987,[Errno 111] Connection refused,{}
3587,6.428,1333732984,user_group-1,0.012387,[Errno 111] Connection refused,{}
3588,6.431,1333732984,user_group-1,0.002104,[Errno 111] Connection refused,{}
3589,6.438,1333732984,user_group-1,0.011805,[Errno 111] Connection refused,{}
3590,6.438,1333732984,user_group-1,0.005712,[Errno 111] Connection refused,{}
3591,6.438,1333732984,user_group-1,0.013797,[Errno 111] Connection refused,{}
3592,6.438,1333732984,user_group-1,0.015659,[Errno 111] Connection refused,{}
3593,6.439,1333732984,user_group-1,0.007848,[Errno 111] Connection refused,{}
3594,6.439,1333732984,user_group-1,0.010328,[Errno 111] Connection refused,{}
3595,6.441,1333732984,user_group-1,0.023848,[Errno 111] Connection refused,{}
3596,6.441,1333732984,user_group-1,0.004828,[Errno 111] Connection refused,{}
3597,6.441,1333732984,user_group-1,0.030532,[Errno 111] Connection refused,{}
3598,6.484,1333732984,user_group-1,0.022127,[Errno 111] Connection refused,{}
3599,6.441,1333732984,user_group-1,0.026603,[Errno 111] Connection refused,{}
3600,6.443,1333732984,user_group-1,0.004327,[Errno 111] Connection refused,{}
3601,6.447,1333732984,user_group-1,0.004355,[Errno 111] Connection refused,{}
3602,6.451,1333732984,user_group-1,0.005887,[Errno 111] Connection refused,{}
3603,6.453,1333732984,user_group-1,0.011690,[Errno 111] Connection refused,{}
3604,6.453,1333732984,user_group-1,0.006921,[Errno 111] Connection refused,{}
3605,6.455,1333732984,user_group-1,0.004201,[Errno 111] Connection refused,{}
3606,6.459,1333732984,user_group-1,0.005131,[Errno 111] Connection refused,{}
3607,6.463,1333732984,user_group-1,0.007384,[Errno 111] Connection refused,{}
3608,6.463,1333732984,user_group-1,0.004137,[Errno 111] Connection refused,{}
3609,6.470,1333732984,user_group-1,0.021682,[Errno 111] Connection refused,{}
3610,6.470,1333732984,user_group-1,0.012524,[Errno 111] Connection refused,{}
3611,6.473,1333732984,user_group-1,0.025056,[Errno 111] Connection refused,{}
3612,6.475,1333732984,user_group-1,0.009564,[Errno 111] Connection refused,{}
3613,6.475,1333732984,user_group-1,0.014640,[Errno 111] Connection refused,{}
3614,6.475,1333732984,user_group-1,0.018392,[Errno 111] Connection refused,{}
3615,6.478,1333732984,user_group-1,0.009330,[Errno 111] Connection refused,{}
3616,6.480,1333732984,user_group-1,0.012414,[Errno 111] Connection refused,{}
3617,6.481,1333732984,user_group-1,0.017371,[Errno 111] Connection refused,{}
3618,6.481,1333732984,user_group-1,0.005612,[Errno 111] Connection refused,{}
3619,6.481,1333732984,user_group-1,0.005788,[Errno 111] Connection refused,{}
3620,6.482,1333732984,user_group-1,0.011800,[Errno 111] Connection refused,{}
3621,6.441,1333732984,user_group-1,0.020311,[Errno 111] Connection refused,{}
3622,6.486,1333732984,user_group-1,0.009294,[Errno 111] Connection refused,{}
3623,6.486,1333732984,user_group-1,0.013134,[Errno 111] Connection refused,{}
3624,6.485,1333732984,user_group-1,0.005853,[Errno 111] Connection refused,{}
3625,6.486,1333732984,user_group-1,0.004667,[Errno 111] Connection refused,{}
3626,6.490,1333732984,user_group-1,0.005205,[Errno 111] Connection refused,{}
3627,6.495,1333732984,user_group-1,0.012935,[Errno 111] Connection refused,{}
3628,6.497,1333732984,user_group-1,0.004885,[Errno 111] Connection refused,{}
3629,6.498,1333732984,user_group-1,0.012287,[Errno 111] Connection refused,{}
3630,6.499,1333732984,user_group-1,0.006458,[Errno 111] Connection refused,{}
3631,6.499,1333732984,user_group-1,0.005414,[Errno 111] Connection refused,{}
3632,6.470,1333732984,user_group-1,0.017352,[Errno 111] Connection refused,{}
3633,6.501,1333732984,user_group-1,0.005150,[Errno 111] Connection refused,{}
3634,6.536,1333732984,user_group-1,0.011158,[Errno 111] Connection refused,{}
3635,6.502,1333732984,user_group-1,0.016164,[Errno 111] Connection refused,{}
3636,6.540,1333732984,user_group-1,0.006869,[Errno 111] Connection refused,{}
3637,6.503,1333732984,user_group-1,0.005616,[Errno 111] Connection refused,{}
3638,6.509,1333732984,user_group-1,0.014211,[Errno 111] Connection refused,{}
3639,6.541,1333732984,user_group-1,0.004870,[Errno 111] Connection refused,{}
3640,6.514,1333732984,user_group-1,0.008742,[Errno 111] Connection refused,{}
3641,6.514,1333732984,user_group-1,0.007855,[Errno 111] Connection refused,{}
3642,6.519,1333732984,user_group-1,0.010657,[Errno 111] Connection refused,{}
3643,6.519,1333732984,user_group-1,0.009636,[Errno 111] Connection refused,{}
3644,6.519,1333732984,user_group-1,0.002202,[Errno 111] Connection refused,{}
3645,6.519,1333732984,user_group-1,0.006326,[Errno 111] Connection refused,{}
3646,6.519,1333732984,user_group-1,0.018253,[Errno 111] Connection refused,{}
3647,6.520,1333732984,user_group-1,0.016969,[Errno 111] Connection refused,{}
3648,6.523,1333732984,user_group-1,0.008561,[Errno 111] Connection refused,{}
3649,6.523,1333732984,user_group-1,0.012118,[Errno 111] Connection refused,{}
3650,6.524,1333732984,user_group-1,0.005099,[Errno 111] Connection refused,{}
3651,6.524,1333732984,user_group-1,0.008796,[Errno 111] Connection refused,{}
3652,6.525,1333732984,user_group-1,0.019992,[Errno 111] Connection refused,{}
3653,6.525,1333732984,user_group-1,0.002810,[Errno 111] Connection refused,{}
3654,6.525,1333732984,user_group-1,0.001672,[Errno 111] Connection refused,{}
3655,6.525,1333732984,user_group-1,0.004274,[Errno 111] Connection refused,{}
3656,6.532,1333732984,user_group-1,0.003859,[Errno 111] Connection refused,{}
3657,6.532,1333732984,user_group-1,0.002066,[Errno 111] Connection refused,{}
3658,6.502,1333732984,user_group-1,0.012557,[Errno 111] Connection refused,{}
3659,6.540,1333732984,user_group-1,0.005296,[Errno 111] Connection refused,{}
3660,6.540,1333732984,user_group-1,0.013621,[Errno 111] Connection refused,{}
3661,6.502,1333732984,user_group-1,0.002835,[Errno 111] Connection refused,{}
3662,6.542,1333732984,user_group-1,0.010244,[Errno 111] Connection refused,{}
3663,6.511,1333732984,user_group-1,0.008512,[Errno 111] Connection refused,{}
3664,6.555,1333732984,user_group-1,0.014599,[Errno 111] Connection refused,{}
3665,6.557,1333732984,user_group-1,0.015976,[Errno 111] Connection refused,{}
3666,6.562,1333732984,user_group-1,0.007104,[Errno 111] Connection refused,{}
3667,6.588,1333732984,user_group-1,0.012349,[Errno 111] Connection refused,{}
3668,6.562,1333732984,user_group-1,0.017412,[Errno 111] Connection refused,{}
3669,6.564,1333732984,user_group-1,0.008124,[Errno 111] Connection refused,{}
3670,6.564,1333732984,user_group-1,0.005794,[Errno 111] Connection refused,{}
3671,6.564,1333732984,user_group-1,0.020357,[Errno 111] Connection refused,{}
3672,6.565,1333732984,user_group-1,0.022976,[Errno 111] Connection refused,{}
3673,6.565,1333732984,user_group-1,0.022850,[Errno 111] Connection refused,{}
