552,20.270,1333744951,user_group-1,0.418818,,{'help': 0.26460814476013184, 'language': 0.0350489616394043, 'soh': 0.0256040096282959, 'register': 0.029566049575805664, 'submitted': 0.03183794021606445, 'supervision': 0.029590129852294922}
553,20.303,1333744951,user_group-1,0.253020,,{'help': 0.03714108467102051, 'language': 0.05247306823730469, 'soh': 0.03173398971557617, 'register': 0.04461097717285156, 'submitted': 0.05507493019104004, 'supervision': 0.029767990112304688}
554,20.329,1333744951,user_group-1,0.402442,,{'help': 0.03100895881652832, 'language': 0.028244972229003906, 'soh': 0.031751155853271484, 'register': 0.025870084762573242, 'submitted': 0.2563011646270752, 'supervision': 0.02725982666015625}
555,20.414,1333744951,user_group-1,0.221366,,{'help': 0.02529287338256836, 'language': 0.05958986282348633, 'soh': 0.03441596031188965, 'register': 0.03209400177001953, 'submitted': 0.03479409217834473, 'supervision': 0.033061981201171875}
556,20.440,1333744951,user_group-1,0.224354,,{'help': 0.029280900955200195, 'language': 0.0368800163269043, 'soh': 0.032900094985961914, 'register': 0.05902910232543945, 'submitted': 0.02621603012084961, 'supervision': 0.0341489315032959}
557,20.625,1333744952,user_group-1,0.386814,,{'help': 0.20560193061828613, 'language': 0.0319819450378418, 'soh': 0.03241991996765137, 'register': 0.05326700210571289, 'submitted': 0.026265859603881836, 'supervision': 0.03472280502319336}
558,20.659,1333744952,user_group-1,0.388854,,{'help': 0.2245340347290039, 'language': 0.032653093338012695, 'soh': 0.0352628231048584, 'register': 0.04073309898376465, 'submitted': 0.028477907180786133, 'supervision': 0.024999141693115234}
559,20.718,1333744952,user_group-1,0.414356,,{'help': 0.07176399230957031, 'language': 0.03710198402404785, 'soh': 0.02345895767211914, 'register': 0.03460288047790527, 'submitted': 0.21824383735656738, 'supervision': 0.026953935623168945}
560,20.747,1333744952,user_group-1,0.418247,,{'help': 0.035581111907958984, 'language': 0.027313947677612305, 'soh': 0.026551008224487305, 'register': 0.03809404373168945, 'submitted': 0.07558608055114746, 'supervision': 0.21286797523498535}
561,20.839,1333744952,user_group-1,0.424515,,{'help': 0.03328299522399902, 'language': 0.07534909248352051, 'soh': 0.04575800895690918, 'register': 0.19854998588562012, 'submitted': 0.03662395477294922, 'supervision': 0.03251194953918457}
562,20.867,1333744952,user_group-1,0.427620,,{'help': 0.03297114372253418, 'language': 0.058071136474609375, 'soh': 0.03302812576293945, 'register': 0.2302079200744629, 'submitted': 0.03905606269836426, 'supervision': 0.03181004524230957}
563,20.881,1333744952,user_group-1,0.256743,,{'help': 0.037715911865234375, 'language': 0.03854799270629883, 'soh': 0.033538103103637695, 'register': 0.07381391525268555, 'submitted': 0.03321695327758789, 'supervision': 0.03508591651916504}
564,20.897,1333744952,user_group-1,0.238366,,{'help': 0.03515887260437012, 'language': 0.03429698944091797, 'soh': 0.030827999114990234, 'register': 0.0629119873046875, 'submitted': 0.034140825271606445, 'supervision': 0.03784298896789551}
565,20.930,1333744952,user_group-1,0.212701,,{'help': 0.03817892074584961, 'language': 0.031359195709228516, 'soh': 0.03665590286254883, 'register': 0.03484702110290527, 'submitted': 0.038384199142456055, 'supervision': 0.03105306625366211}
566,21.059,1333744952,user_group-1,0.856328,,{'help': 0.03654599189758301, 'language': 0.430804967880249, 'soh': 0.2522268295288086, 'register': 0.047698020935058594, 'submitted': 0.04523301124572754, 'supervision': 0.04157590866088867}
567,21.072,1333744952,user_group-1,0.233741,,{'help': 0.033709049224853516, 'language': 0.0346219539642334, 'soh': 0.03922009468078613, 'register': 0.03537797927856445, 'submitted': 0.04079914093017578, 'supervision': 0.047921180725097656}
568,21.100,1333744952,user_group-1,0.232277,,{'help': 0.03152012825012207, 'language': 0.04069089889526367, 'soh': 0.04637002944946289, 'register': 0.03595304489135742, 'submitted': 0.03402590751647949, 'supervision': 0.04163694381713867}
569,21.114,1333744952,user_group-1,0.232157,,{'help': 0.03354811668395996, 'language': 0.03575301170349121, 'soh': 0.04937911033630371, 'register': 0.03581380844116211, 'submitted': 0.03560519218444824, 'supervision': 0.03990507125854492}
570,21.125,1333744952,user_group-1,0.227974,,{'help': 0.029314041137695312, 'language': 0.04449796676635742, 'soh': 0.04249095916748047, 'register': 0.04167509078979492, 'submitted': 0.03256511688232422, 'supervision': 0.03516197204589844}
571,21.155,1333744952,user_group-1,0.224439,,{'help': 0.03683304786682129, 'language': 0.04827117919921875, 'soh': 0.03683280944824219, 'register': 0.0363459587097168, 'submitted': 0.03285813331604004, 'supervision': 0.031223058700561523}
572,21.166,1333744952,user_group-1,3.229163,,{'help': 3.04862904548645, 'language': 0.04438591003417969, 'soh': 0.03999805450439453, 'register': 0.034462928771972656, 'submitted': 0.027981042861938477, 'supervision': 0.03146505355834961}
573,21.192,1333744952,user_group-1,6.213966,,{'help': 3.038193941116333, 'language': 0.029299020767211914, 'soh': 0.029170989990234375, 'register': 0.0398869514465332, 'submitted': 3.0426650047302246, 'supervision': 0.03255796432495117}
574,21.260,1333744952,user_group-1,0.201397,,{'help': 0.03576803207397461, 'language': 0.02947402000427246, 'soh': 0.03760409355163574, 'register': 0.03147697448730469, 'submitted': 0.037268877029418945, 'supervision': 0.027732133865356445}
575,21.319,1333744952,user_group-1,21.304965,,{'help': 0.02368617057800293, 'language': 21.087976932525635, 'soh': 0.03832387924194336, 'register': 0.0958559513092041, 'submitted': 0.02648782730102539, 'supervision': 0.03031301498413086}
576,21.331,1333744952,user_group-1,0.175650,,{'help': 0.024214982986450195, 'language': 0.03564095497131348, 'soh': 0.03438997268676758, 'register': 0.026095867156982422, 'submitted': 0.02678704261779785, 'supervision': 0.026168107986450195}
577,21.358,1333744952,user_group-1,0.191239,,{'help': 0.033944129943847656, 'language': 0.03759312629699707, 'soh': 0.029950857162475586, 'register': 0.03461718559265137, 'submitted': 0.02485203742980957, 'supervision': 0.026914119720458984}
578,21.391,1333744952,user_group-1,3.192899,,{'help': 0.026966094970703125, 'language': 3.0377919673919678, 'soh': 0.026985883712768555, 'register': 0.03779792785644531, 'submitted': 0.036718130111694336, 'supervision': 0.024589061737060547}
579,21.414,1333744952,user_group-1,3.229407,,{'help': 0.03258085250854492, 'language': 0.0487971305847168, 'soh': 0.04213094711303711, 'register': 0.0314478874206543, 'submitted': 3.0390729904174805, 'supervision': 0.033265113830566406}
580,21.424,1333744952,user_group-1,3.470225,,{'help': 3.0415868759155273, 'language': 0.04629087448120117, 'soh': 0.2525761127471924, 'register': 0.04194903373718262, 'submitted': 0.051505088806152344, 'supervision': 0.03156304359436035}
581,21.435,1333744952,user_group-1,0.174218,,{'help': 0.030720949172973633, 'language': 0.02481698989868164, 'soh': 0.025686025619506836, 'register': 0.023441076278686523, 'submitted': 0.0295560359954834, 'supervision': 0.0380401611328125}
582,21.508,1333744953,user_group-1,21.463134,,{'help': 0.02778005599975586, 'language': 0.03557300567626953, 'soh': 0.0312039852142334, 'register': 21.293426990509033, 'submitted': 0.03653907775878906, 'supervision': 0.034841060638427734}
583,21.517,1333744953,user_group-1,0.198076,,{'help': 0.02758002281188965, 'language': 0.03256392478942871, 'soh': 0.03269195556640625, 'register': 0.03331279754638672, 'submitted': 0.03519701957702637, 'supervision': 0.03466391563415527}
584,21.526,1333744953,user_group-1,0.195839,,{'help': 0.027245044708251953, 'language': 0.028012990951538086, 'soh': 0.030665159225463867, 'register': 0.03762412071228027, 'submitted': 0.03113102912902832, 'supervision': 0.038668155670166016}
585,21.536,1333744953,user_group-1,6.231468,,{'help': 3.0308258533477783, 'language': 3.066420078277588, 'soh': 0.029662132263183594, 'register': 0.030935049057006836, 'submitted': 0.03954005241394043, 'supervision': 0.03167605400085449}
586,21.593,1333744953,user_group-1,0.845994,,{'help': 0.6699659824371338, 'language': 0.03463602066040039, 'soh': 0.032148122787475586, 'register': 0.032171010971069336, 'submitted': 0.036772966384887695, 'supervision': 0.037819862365722656}
587,21.611,1333744953,user_group-1,0.197595,,{'help': 0.028486967086791992, 'language': 0.03408694267272949, 'soh': 0.028835058212280273, 'register': 0.03431105613708496, 'submitted': 0.035726070404052734, 'supervision': 0.03406119346618652}
588,21.697,1333744953,user_group-1,3.226550,,{'help': 0.03394794464111328, 'language': 0.042571067810058594, 'soh': 0.03526496887207031, 'register': 0.041708946228027344, 'submitted': 3.0337650775909424, 'supervision': 0.03493809700012207}
589,21.715,1333744953,user_group-1,0.207227,,{'help': 0.039752960205078125, 'language': 0.03514695167541504, 'soh': 0.028597116470336914, 'register': 0.03270292282104492, 'submitted': 0.03371095657348633, 'supervision': 0.034934043884277344}
590,21.739,1333744953,user_group-1,0.212751,,{'help': 0.036234140396118164, 'language': 0.0395510196685791, 'soh': 0.033447980880737305, 'register': 0.030868053436279297, 'submitted': 0.03582620620727539, 'supervision': 0.03462791442871094}
591,21.744,1333744953,user_group-1,0.207846,,{'help': 0.0352170467376709, 'language': 0.02922987937927246, 'soh': 0.03467106819152832, 'register': 0.03527212142944336, 'submitted': 0.037806034088134766, 'supervision': 0.0334928035736084}
592,21.796,1333744953,user_group-1,0.202870,,{'help': 0.03496289253234863, 'language': 0.027166128158569336, 'soh': 0.038288116455078125, 'register': 0.0320429801940918, 'submitted': 0.03514385223388672, 'supervision': 0.03316688537597656}
593,21.831,1333744953,user_group-1,0.219612,,{'help': 0.03826594352722168, 'language': 0.03319406509399414, 'soh': 0.0404210090637207, 'register': 0.03374481201171875, 'submitted': 0.03583693504333496, 'supervision': 0.03610801696777344}
594,21.942,1333744953,user_group-1,0.244923,,{'help': 0.0314478874206543, 'language': 0.032141923904418945, 'soh': 0.03501605987548828, 'register': 0.03520488739013672, 'submitted': 0.04718804359436035, 'supervision': 0.06164908409118652}
595,21.978,1333744953,user_group-1,21.927809,,{'help': 0.03148007392883301, 'language': 0.0322878360748291, 'soh': 0.06914401054382324, 'register': 21.72097897529602, 'submitted': 0.031327009201049805, 'supervision': 0.04105710983276367}
596,21.982,1333744953,user_group-1,0.243102,,{'help': 0.031243085861206055, 'language': 0.028709888458251953, 'soh': 0.07490992546081543, 'register': 0.03856515884399414, 'submitted': 0.030107975006103516, 'supervision': 0.0370028018951416}
597,21.987,1333744953,user_group-1,0.243011,,{'help': 0.029186010360717773, 'language': 0.030373096466064453, 'soh': 0.07090401649475098, 'register': 0.04217815399169922, 'submitted': 0.031200885772705078, 'supervision': 0.036952972412109375}
598,22.029,1333744953,user_group-1,9.457822,,{'help': 0.031144142150878906, 'language': 9.297246932983398, 'soh': 0.032652854919433594, 'register': 0.03505206108093262, 'submitted': 0.029458045959472656, 'supervision': 0.030162811279296875}
599,22.051,1333744953,user_group-1,0.219690,,{'help': 0.025053977966308594, 'language': 0.0323030948638916, 'soh': 0.0287477970123291, 'register': 0.06709599494934082, 'submitted': 0.03348803520202637, 'supervision': 0.0311129093170166}
600,22.136,1333744953,user_group-1,0.193985,,{'help': 0.03098583221435547, 'language': 0.027215957641601562, 'soh': 0.03182697296142578, 'register': 0.030251026153564453, 'submitted': 0.036789894104003906, 'supervision': 0.034401893615722656}
601,22.172,1333744953,user_group-1,0.193582,,{'help': 0.031449079513549805, 'language': 0.02943897247314453, 'soh': 0.036247968673706055, 'register': 0.027796030044555664, 'submitted': 0.02824091911315918, 'supervision': 0.038336992263793945}
602,22.176,1333744953,user_group-1,0.193927,,{'help': 0.032156944274902344, 'language': 0.026587963104248047, 'soh': 0.03690314292907715, 'register': 0.030092954635620117, 'submitted': 0.025297164916992188, 'supervision': 0.04034304618835449}
603,22.181,1333744953,user_group-1,0.193881,,{'help': 0.03185105323791504, 'language': 0.025439977645874023, 'soh': 0.03887295722961426, 'register': 0.031159162521362305, 'submitted': 0.02474212646484375, 'supervision': 0.03966498374938965}
604,22.224,1333744953,user_group-1,0.195035,,{'help': 0.034301042556762695, 'language': 0.03895401954650879, 'soh': 0.03238201141357422, 'register': 0.02968001365661621, 'submitted': 0.02966904640197754, 'supervision': 0.027565956115722656}
605,22.246,1333744953,user_group-1,0.195364,,{'help': 0.02768421173095703, 'language': 0.03392982482910156, 'soh': 0.0255129337310791, 'register': 0.04153800010681152, 'submitted': 0.03277587890625, 'supervision': 0.031579017639160156}
606,22.329,1333744953,user_group-1,0.193049,,{'help': 0.022965192794799805, 'language': 0.026350021362304688, 'soh': 0.03500103950500488, 'register': 0.028989076614379883, 'submitted': 0.03799605369567871, 'supervision': 0.039251089096069336}
607,22.358,1333744953,user_group-1,0.186357,,{'help': 0.023228168487548828, 'language': 0.03238797187805176, 'soh': 0.04218697547912598, 'register': 0.02603888511657715, 'submitted': 0.024331092834472656, 'supervision': 0.03609895706176758}
608,22.363,1333744953,user_group-1,0.186556,,{'help': 0.024272918701171875, 'language': 0.030444860458374023, 'soh': 0.044677019119262695, 'register': 0.024951934814453125, 'submitted': 0.02384495735168457, 'supervision': 0.034027814865112305}
609,22.376,1333744953,user_group-1,3.221743,,{'help': 0.030282020568847656, 'language': 3.0386500358581543, 'soh': 0.041404008865356445, 'register': 0.058151960372924805, 'submitted': 0.023251056671142578, 'supervision': 0.027783870697021484}
610,22.417,1333744953,user_group-1,0.192592,,{'help': 0.03668618202209473, 'language': 0.039047956466674805, 'soh': 0.02566385269165039, 'register': 0.03461408615112305, 'submitted': 0.030553102493286133, 'supervision': 0.02389693260192871}
611,22.431,1333744953,user_group-1,0.185020,,{'help': 0.027751922607421875, 'language': 0.02924489974975586, 'soh': 0.023382902145385742, 'register': 0.04117894172668457, 'submitted': 0.03240203857421875, 'supervision': 0.02896285057067871}
612,22.498,1333744954,user_group-1,0.169230,,{'help': 0.02643609046936035, 'language': 0.02963113784790039, 'soh': 0.0356450080871582, 'register': 0.019817829132080078, 'submitted': 0.027504920959472656, 'supervision': 0.024456024169921875}
613,22.533,1333744954,user_group-1,0.174691,,{'help': 0.030627012252807617, 'language': 0.03297901153564453, 'soh': 0.02440500259399414, 'register': 0.029567956924438477, 'submitted': 0.0269930362701416, 'supervision': 0.02797079086303711}
614,22.538,1333744954,user_group-1,0.174491,,{'help': 0.030838966369628906, 'language': 0.027924060821533203, 'soh': 0.02466893196105957, 'register': 0.03372693061828613, 'submitted': 0.027325868606567383, 'supervision': 0.028053998947143555}
615,22.546,1333744954,user_group-1,0.170792,,{'help': 0.03210902214050293, 'language': 0.021776914596557617, 'soh': 0.02904510498046875, 'register': 0.03579306602478027, 'submitted': 0.023151874542236328, 'supervision': 0.026935100555419922}
